StudentID,CGPA,Projects,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,Practical Experiences,I+P,I+W,P+W,Aptitude*SoftSkills,Internships less than 2,Workshops/Certifications less than 2
11388,7.5,1,78,4.0,0,0,55,71,1,1,0,1,312.0,1,1
11389,7.7,3,87,4.8,1,1,70,88,6,4,3,5,417.59999999999997,1,0
11390,7.6,1,86,4.1,0,0,57,64,3,2,2,2,352.59999999999997,1,1
11391,7.4,2,79,4.2,0,1,79,71,3,3,1,2,331.8,1,1
11392,8.6,2,70,4.1,0,1,55,68,4,3,2,3,287.0,1,1
11393,7.6,2,80,4.5,0,1,77,71,5,3,3,4,360.0,1,0
11394,7.8,3,82,4.2,1,0,60,86,4,4,1,3,344.40000000000003,1,1
11395,7.5,3,80,4.5,1,1,77,67,7,5,4,5,360.0,0,0
11396,7.4,3,80,4.0,0,1,79,62,5,5,2,3,320.0,0,1
11397,8.3,3,89,4.8,1,1,79,84,5,4,2,4,427.2,1,1
11398,8.0,3,78,4.5,1,1,79,80,6,5,3,4,351.0,0,1
11399,8.4,3,84,4.8,1,1,80,88,6,4,3,5,403.2,1,0
11400,8.3,3,90,4.7,1,1,73,74,7,5,4,5,423.0,0,0
11401,8.3,2,90,4.7,0,1,73,85,6,4,4,4,423.0,0,0
11402,6.6,2,75,4.4,0,0,80,62,4,4,2,2,330.0,0,1
11403,7.3,1,82,4.7,1,1,78,87,3,1,2,3,385.40000000000003,1,0
11404,7.5,2,71,4.0,0,0,82,65,4,3,2,3,284.0,1,1
11405,8.5,3,87,4.8,1,1,67,85,6,4,3,5,417.59999999999997,1,0
11406,7.3,1,81,3.7,0,1,58,76,4,2,3,3,299.7,1,0
11407,8.3,3,90,4.5,1,1,87,86,7,5,4,5,405.0,0,0
11408,7.6,1,90,4.1,0,1,77,79,1,1,0,1,368.99999999999994,1,1
11409,7.9,2,78,4.5,1,1,75,81,3,3,1,2,351.0,1,1
11410,6.5,2,60,4.7,0,1,55,63,3,3,1,2,282.0,1,1
11411,8.1,2,77,3.8,1,0,70,64,4,3,2,3,292.59999999999997,1,1
11412,8.2,3,90,4.7,1,1,80,80,4,4,1,3,423.0,1,1
11413,6.7,1,67,4.2,0,0,72,73,3,2,2,2,281.40000000000003,1,1
11414,8.6,3,90,4.8,1,1,87,84,7,5,4,5,432.0,0,0
11415,8.4,3,86,4.8,1,1,74,81,7,5,4,5,412.8,0,0
11416,7.4,1,80,4.1,0,1,75,68,2,2,1,1,328.0,1,1
11417,6.7,1,83,4.2,0,0,55,57,2,2,1,1,348.6,1,1
11418,7.3,2,67,4.6,0,0,59,80,4,3,2,3,308.2,1,1
11419,6.6,2,62,3.7,0,1,73,60,4,3,2,3,229.4,1,1
11420,8.4,3,86,4.7,1,1,80,70,4,4,1,3,404.2,1,1
11421,7.7,1,79,4.1,1,1,82,82,5,2,4,4,323.9,1,0
11422,8.2,3,86,4.8,1,1,86,83,6,4,3,5,412.8,1,0
11423,7.5,2,90,3.8,1,1,82,86,4,3,2,3,342.0,1,1
11424,6.7,2,68,4.3,0,1,56,68,4,3,2,3,292.4,1,1
11425,8.5,1,82,4.4,1,1,82,85,4,2,3,3,360.8,1,0
11426,7.6,3,75,4.2,1,0,76,76,4,4,1,3,315.0,1,1
11427,8.1,3,89,4.6,1,1,73,83,7,5,4,5,409.4,0,0
11428,8.0,3,87,3.9,0,1,56,66,5,4,2,4,339.3,1,1
11429,7.4,2,71,3.5,0,0,74,64,4,3,2,3,248.5,1,1
11430,8.2,1,79,4.6,1,0,63,65,3,3,2,1,363.4,0,1
11431,8.3,3,90,4.8,1,1,90,85,7,5,4,5,432.0,0,0
11432,8.4,3,90,4.8,1,1,70,86,7,5,4,5,432.0,0,0
11433,9.1,1,75,3.8,0,0,55,62,2,2,1,1,285.0,1,1
11434,6.7,1,68,4.8,1,0,57,65,3,2,2,2,326.4,1,1
11435,7.9,3,89,4.8,1,1,78,84,6,4,3,5,427.2,1,0
11436,7.9,2,80,4.7,1,1,78,73,6,3,4,5,376.0,1,0
11437,7.7,2,75,4.5,1,1,78,72,4,4,2,2,337.5,0,1
11438,6.5,1,84,4.4,1,1,72,87,3,2,2,2,369.6,1,1
11439,7.7,1,68,4.6,1,0,65,65,3,2,2,2,312.79999999999995,1,1
11440,7.5,2,83,4.2,0,1,60,71,3,3,1,2,348.6,1,1
11441,7.9,2,85,4.8,1,1,75,83,4,2,2,4,408.0,1,0
11442,7.5,3,83,4.4,1,1,78,88,5,3,2,5,365.20000000000005,1,0
11443,8.2,3,82,4.1,1,1,85,86,4,4,1,3,336.2,1,1
11444,6.5,1,71,3.7,0,1,67,64,3,2,2,2,262.7,1,1
11445,8.7,3,77,4.8,1,0,89,87,7,5,4,5,369.59999999999997,0,0
11446,8.2,1,86,4.6,0,1,79,61,2,2,1,1,395.59999999999997,1,1
11447,8.3,3,86,4.8,1,1,80,84,6,4,3,5,412.8,1,0
11448,8.3,2,90,4.8,1,1,78,85,5,3,3,4,432.0,1,0
11449,8.3,3,89,4.8,1,1,83,82,7,5,4,5,427.2,0,0
11450,8.1,1,74,4.5,0,0,70,62,3,2,2,2,333.0,1,1
11451,7.5,1,60,3.9,0,0,55,69,2,2,1,1,234.0,1,1
11452,7.8,2,81,3.7,0,1,55,83,4,3,2,3,299.7,1,1
11453,8.4,3,84,4.5,1,0,85,84,5,3,2,5,378.0,1,0
11454,6.6,2,87,4.6,0,1,80,71,3,3,1,2,400.2,1,1
11455,8.5,2,88,4.8,1,1,76,86,6,4,4,4,422.4,0,0
11456,7.5,1,60,4.2,0,0,59,74,2,1,1,2,252.0,1,1
11457,8.3,3,90,4.8,1,1,84,86,7,5,4,5,432.0,0,0
11458,6.6,2,79,4.4,0,1,66,68,3,3,1,2,347.6,1,1
11459,8.1,3,90,4.6,1,1,80,81,5,5,2,3,413.99999999999994,0,1
11460,8.2,3,84,4.8,1,1,71,83,7,5,4,5,403.2,0,0
11461,6.5,1,64,4.4,1,0,57,61,3,2,2,2,281.6,1,1
11462,8.0,3,90,4.8,1,1,76,88,7,5,4,5,432.0,0,0
11463,7.0,1,75,3.8,1,0,59,72,1,1,0,1,285.0,1,1
11464,8.3,3,89,3.9,1,1,78,88,7,5,4,5,347.09999999999997,0,0
11465,7.7,0,65,3.9,1,0,55,71,1,1,1,0,253.5,1,1
11466,8.6,3,90,4.8,1,1,86,80,4,4,1,3,432.0,1,1
11467,7.4,1,77,4.1,1,1,73,74,3,2,2,2,315.7,1,1
11468,6.6,1,87,4.7,0,1,55,69,3,2,2,2,408.90000000000003,1,1
11469,6.7,3,82,4.8,1,0,84,82,7,5,4,5,393.59999999999997,0,0
11470,7.2,2,78,4.4,0,1,79,61,3,2,1,3,343.20000000000005,1,1
11471,7.4,1,78,3.6,0,0,55,70,3,3,2,1,280.8,0,1
11472,7.9,3,89,4.6,1,1,83,86,6,4,3,5,409.4,1,0
11473,8.3,2,90,4.8,1,1,71,83,6,4,4,4,432.0,0,0
11474,6.6,1,77,3.7,0,0,61,60,1,1,0,1,284.90000000000003,1,1
11475,7.7,1,73,4.3,1,0,55,57,1,1,0,1,313.9,1,1
11476,7.5,3,81,4.6,1,1,72,80,5,4,2,4,372.59999999999997,1,1
11477,7.5,1,72,4.1,0,0,55,72,2,2,1,1,295.2,1,1
11478,7.6,1,78,3.9,0,0,83,69,3,3,2,1,304.2,0,1
11479,8.1,3,90,4.8,1,1,84,82,6,4,3,5,432.0,1,0
11480,7.1,1,70,3.8,0,1,59,62,1,1,0,1,266.0,1,1
11481,7.4,1,72,3.6,0,1,63,72,2,2,1,1,259.2,1,1
11482,7.8,2,76,4.4,0,1,55,67,5,3,3,4,334.40000000000003,1,0
11483,7.6,1,63,4.8,0,1,78,71,4,3,3,2,302.4,0,1
11484,7.9,2,82,4.7,1,1,79,80,3,3,1,2,385.40000000000003,1,1
11485,7.9,3,90,3.6,1,1,70,83,6,4,3,5,324.0,1,0
11486,8.2,3,90,4.7,1,1,79,85,6,5,3,4,423.0,0,1
11487,8.2,1,78,3.6,0,1,60,69,3,2,2,2,280.8,1,1
11488,7.6,2,84,4.1,0,1,55,75,4,4,2,2,344.4,0,1
11489,7.4,1,79,4.0,1,1,67,79,2,2,1,1,316.0,1,1
11490,8.2,3,86,4.6,1,0,83,82,6,4,3,5,395.59999999999997,1,0
11491,7.7,1,74,3.7,0,0,65,68,1,1,0,1,273.8,1,1
11492,8.1,2,74,4.2,0,1,55,67,3,3,1,2,310.8,1,1
11493,7.4,1,80,3.4,0,0,70,70,1,1,0,1,272.0,1,1
11494,8.1,2,81,4.7,1,1,61,84,4,3,2,3,380.7,1,1
11495,8.0,1,83,3.3,0,1,58,70,1,1,0,1,273.9,1,1
11496,7.6,2,81,4.7,1,1,82,83,3,3,1,2,380.7,1,1
11497,7.5,1,75,4.0,0,1,64,66,2,2,1,1,300.0,1,1
11498,6.5,2,65,4.4,0,0,60,69,3,2,1,3,286.0,1,1
11499,7.5,2,76,3.8,0,0,55,63,4,3,2,3,288.8,1,1
11500,8.5,2,83,4.3,1,0,55,80,5,4,3,3,356.9,0,1
11501,7.5,1,68,4.3,0,0,55,67,3,2,2,2,292.4,1,1
11502,8.9,3,86,4.8,1,1,79,87,7,5,4,5,412.8,0,0
11503,8.3,3,82,4.7,1,1,66,68,6,4,3,5,385.40000000000003,1,0
11504,7.2,1,71,4.3,0,0,62,72,2,2,1,1,305.3,1,1
11505,8.2,3,90,4.8,1,1,70,84,7,5,4,5,432.0,0,0
11506,8.4,1,90,4.8,1,1,63,82,3,3,2,1,432.0,0,1
11507,8.4,1,80,4.8,0,0,71,65,4,2,3,3,384.0,1,0
11508,7.3,1,72,4.0,0,0,55,72,1,1,0,1,288.0,1,1
11509,8.3,2,83,4.3,1,1,70,83,4,2,2,4,356.9,1,0
11510,7.5,1,66,3.7,0,1,61,66,1,1,0,1,244.20000000000002,1,1
11511,7.4,2,78,4.5,0,1,55,75,5,3,3,4,351.0,1,0
11512,7.7,2,81,3.9,1,1,75,77,3,3,1,2,315.9,1,1
11513,8.8,3,84,4.8,1,1,78,81,7,5,4,5,403.2,0,0
11514,6.9,3,90,3.8,1,1,80,78,4,4,1,3,342.0,1,1
11515,6.5,1,76,4.5,1,1,55,65,2,2,1,1,342.0,1,1
11516,8.2,1,81,4.8,0,1,60,60,3,2,2,2,388.8,1,1
11517,8.1,3,88,4.5,1,1,78,83,4,4,1,3,396.0,1,1
11518,8.2,1,87,4.3,1,0,69,86,4,2,3,3,374.09999999999997,1,0
11519,7.5,1,61,4.4,0,1,55,71,3,2,2,2,268.40000000000003,1,1
11520,6.5,1,71,3.6,0,0,55,65,2,2,1,1,255.6,1,1
11521,7.8,1,61,4.1,0,0,57,67,2,2,1,1,250.09999999999997,1,1
11522,7.6,2,81,4.8,1,1,80,79,4,3,2,3,388.8,1,1
11523,6.9,1,77,3.4,0,0,60,65,2,2,1,1,261.8,1,1
11524,7.6,2,73,4.4,1,1,83,87,4,4,2,2,321.20000000000005,0,1
11525,8.2,3,90,4.8,1,1,77,85,7,5,4,5,432.0,0,0
11526,6.5,2,87,3.3,0,0,60,67,2,2,0,2,287.09999999999997,1,1
11527,7.7,3,81,4.8,1,1,81,83,5,5,2,3,388.8,0,1
11528,7.9,3,89,4.8,1,1,90,86,6,5,3,4,427.2,0,1
11529,8.1,3,90,4.8,1,1,75,88,7,5,4,5,432.0,0,0
11530,7.9,2,87,4.4,0,0,71,70,3,2,1,3,382.8,1,1
11531,8.4,3,90,4.8,1,1,76,86,7,5,4,5,432.0,0,0
11532,6.7,2,76,3.8,0,1,61,61,5,3,3,4,288.8,1,0
11533,8.5,3,86,4.5,1,0,79,78,4,4,1,3,387.0,1,1
11534,7.4,1,80,4.8,0,1,64,73,2,2,1,1,384.0,1,1
11535,7.7,1,71,3.5,0,1,59,64,2,2,1,1,248.5,1,1
11536,8.0,3,87,4.6,1,0,83,82,6,4,3,5,400.2,1,0
11537,8.2,2,90,4.3,1,1,73,80,6,4,4,4,387.0,0,0
11538,8.4,1,78,4.8,1,0,71,81,2,2,1,1,374.4,1,1
11539,8.3,2,89,4.0,1,1,78,85,6,4,4,4,356.0,0,0
11540,7.8,1,71,3.8,1,0,62,69,1,1,0,1,269.8,1,1
11541,7.5,1,69,4.3,1,0,77,82,4,2,3,3,296.7,1,0
11542,8.3,2,81,4.6,1,1,68,66,4,3,2,3,372.59999999999997,1,1
11543,8.5,2,79,4.5,0,0,72,74,2,2,0,2,355.5,1,1
11544,8.7,3,71,4.5,1,1,73,76,4,3,1,4,319.5,1,1
11545,8.0,1,75,3.7,0,1,72,65,4,2,3,3,277.5,1,0
11546,8.6,2,81,4.4,1,1,82,83,4,2,2,4,356.40000000000003,1,0
11547,7.2,1,79,4.3,0,0,55,75,3,2,2,2,339.7,1,1
11548,6.5,1,64,4.1,0,0,63,69,2,1,1,2,262.4,1,1
11549,7.7,3,78,4.4,1,0,55,62,4,4,1,3,343.20000000000005,1,1
11550,7.5,2,79,3.7,0,0,78,85,2,2,0,2,292.3,1,1
11551,7.7,3,84,4.2,1,0,67,85,4,3,1,4,352.8,1,1
11552,6.6,2,70,4.1,1,1,55,62,3,3,1,2,287.0,1,1
11553,7.8,3,86,4.8,0,1,85,84,7,5,4,5,412.8,0,0
11554,7.9,3,76,3.8,1,0,68,65,5,4,2,4,288.8,1,1
11555,7.6,2,86,4.8,0,1,68,65,3,3,1,2,412.8,1,1
11556,7.6,2,79,4.8,1,1,77,85,4,3,2,3,379.2,1,1
11557,7.7,2,78,3.8,0,1,61,70,3,3,1,2,296.4,1,1
11558,7.6,1,61,3.4,0,1,55,72,2,1,1,2,207.4,1,1
11559,7.9,1,71,4.4,0,1,79,71,2,2,1,1,312.40000000000003,1,1
11560,7.9,3,77,4.1,1,1,78,69,5,4,2,4,315.7,1,1
11561,7.8,1,77,4.0,1,1,83,66,2,2,1,1,308.0,1,1
11562,8.2,3,88,4.0,1,1,75,75,5,5,2,3,352.0,0,1
11563,7.9,2,90,4.8,1,0,83,82,6,4,4,4,432.0,0,0
11564,7.8,3,85,4.6,1,1,74,87,7,5,4,5,390.99999999999994,0,0
11565,8.0,3,90,4.8,1,1,80,84,6,4,3,5,432.0,1,0
11566,8.2,3,87,3.7,1,1,74,88,4,4,1,3,321.90000000000003,1,1
11567,7.4,1,62,4.1,0,0,75,66,2,2,1,1,254.2,1,1
11568,7.4,2,82,4.3,0,1,60,66,3,3,1,2,352.59999999999997,1,1
11569,6.5,1,77,4.2,0,1,55,74,2,2,1,1,323.40000000000003,1,1
11570,7.8,1,65,3.7,0,0,55,64,3,2,2,2,240.5,1,1
11571,8.3,3,68,3.9,1,0,77,84,7,5,4,5,265.2,0,0
11572,8.6,3,90,4.8,1,1,84,79,7,5,4,5,432.0,0,0
11573,8.1,1,83,4.3,1,1,68,71,1,1,0,1,356.9,1,1
11574,7.8,3,85,4.7,1,1,87,85,7,5,4,5,399.5,0,0
11575,8.4,3,85,4.7,1,1,87,85,7,5,4,5,399.5,0,0
11576,8.1,1,69,4.8,0,0,63,70,2,2,1,1,331.2,1,1
11577,6.6,1,81,4.4,1,1,74,75,2,2,1,1,356.40000000000003,1,1
11578,7.4,1,72,3.7,1,0,68,74,1,1,0,1,266.40000000000003,1,1
11579,7.8,2,90,4.3,1,1,75,64,5,3,3,4,387.0,1,0
11580,6.7,1,75,3.1,1,1,55,67,2,2,1,1,232.5,1,1
11581,7.2,2,77,4.1,0,1,55,64,4,3,2,3,315.7,1,1
11582,6.5,1,62,4.0,0,0,55,60,3,2,2,2,248.0,1,1
11583,7.2,1,66,3.9,1,0,61,67,2,2,1,1,257.4,1,1
11584,6.5,2,88,4.6,0,1,71,72,4,2,2,4,404.79999999999995,1,0
11585,7.5,2,72,4.5,1,1,78,81,4,3,2,3,324.0,1,1
11586,8.2,3,90,4.8,1,1,83,87,7,5,4,5,432.0,0,0
11587,6.6,2,61,3.5,0,1,55,69,5,4,3,3,213.5,0,1
11588,7.4,2,68,4.2,0,1,57,64,4,3,2,3,285.6,1,1
11589,8.2,3,88,4.8,1,1,67,86,7,5,4,5,422.4,0,0
11590,8.7,2,74,4.8,0,0,74,83,3,3,1,2,355.2,1,1
11591,8.6,3,85,4.3,1,1,79,80,6,5,3,4,365.5,0,1
11592,7.5,1,65,3.9,0,1,58,69,2,2,1,1,253.5,1,1
11593,6.5,2,77,4.4,0,1,68,84,2,2,0,2,338.8,1,1
11594,8.0,1,88,3.8,1,0,82,82,5,3,4,3,334.4,0,0
11595,7.5,1,75,4.1,1,1,61,70,2,2,1,1,307.5,1,1
11596,6.5,1,60,4.5,0,0,67,72,3,3,2,1,270.0,0,1
11597,6.5,1,82,4.8,0,1,75,71,4,3,3,2,393.59999999999997,0,1
11598,8.4,3,85,4.6,1,1,81,72,5,5,2,3,390.99999999999994,0,1
11599,7.5,1,76,4.4,0,0,63,70,1,1,0,1,334.40000000000003,1,1
11600,8.2,2,78,3.8,0,1,55,80,3,3,1,2,296.4,1,1
11601,6.6,2,78,4.7,0,1,55,65,3,3,1,2,366.6,1,1
11602,7.5,1,69,3.8,0,1,62,60,2,2,1,1,262.2,1,1
11603,8.7,3,90,4.7,1,1,70,87,7,5,4,5,423.0,0,0
11604,7.5,2,75,3.7,0,1,56,68,4,3,2,3,277.5,1,1
11605,6.6,1,70,4.5,0,0,59,68,2,2,1,1,315.0,1,1
11606,8.5,3,89,4.8,1,1,81,78,7,5,4,5,427.2,0,0
11607,8.3,3,88,4.8,1,1,87,88,7,5,4,5,422.4,0,0
11608,8.7,3,83,4.8,1,1,79,86,7,5,4,5,398.4,0,0
11609,8.4,3,89,4.8,1,1,79,84,4,4,1,3,427.2,1,1
11610,6.9,2,71,3.2,0,0,55,65,3,2,1,3,227.20000000000002,1,1
11611,7.9,2,84,4.6,0,1,67,64,5,3,3,4,386.4,1,0
11612,7.7,3,90,4.8,1,1,88,85,7,5,4,5,432.0,0,0
11613,6.8,2,65,4.8,0,1,55,71,3,2,1,3,312.0,1,1
11614,7.6,1,75,4.5,0,0,80,66,3,1,2,3,337.5,1,0
11615,6.6,3,73,4.5,1,1,75,72,5,5,2,3,328.5,0,1
11616,7.3,1,83,3.8,0,1,56,68,3,2,2,2,315.4,1,1
11617,6.5,1,74,4.2,0,1,55,78,2,2,1,1,310.8,1,1
11618,7.5,3,77,4.0,1,1,55,65,4,4,1,3,308.0,1,1
11619,7.3,1,78,3.1,0,0,63,62,2,2,1,1,241.8,1,1
11620,6.5,1,81,4.7,0,1,62,63,3,2,2,2,380.7,1,1
11621,8.3,2,89,4.8,1,1,79,82,4,4,2,2,427.2,0,1
11622,6.5,3,79,4.2,1,1,56,65,5,4,2,4,331.8,1,1
11623,8.7,3,85,4.8,1,1,75,85,6,4,3,5,408.0,1,0
11624,8.1,1,68,3.2,0,1,55,70,4,2,3,3,217.60000000000002,1,0
11625,8.2,3,90,4.8,1,1,90,84,7,5,4,5,432.0,0,0
11626,6.8,3,82,4.7,1,1,86,81,5,5,2,3,385.40000000000003,0,1
11627,7.4,1,77,3.8,0,0,55,65,2,2,1,1,292.59999999999997,1,1
11628,8.6,3,90,4.6,1,1,76,85,7,5,4,5,413.99999999999994,0,0
11629,8.4,3,76,4.5,1,1,82,83,6,4,3,5,342.0,1,0
11630,8.1,2,84,4.7,0,1,61,69,2,2,0,2,394.8,1,1
11631,8.3,2,81,4.4,1,0,68,87,4,2,2,4,356.40000000000003,1,0
11632,6.7,2,69,4.4,1,1,55,72,3,2,1,3,303.6,1,1
11633,9.0,3,90,4.8,1,1,73,86,7,5,4,5,432.0,0,0
11634,7.4,2,66,4.4,0,1,61,85,5,3,3,4,290.40000000000003,1,0
11635,8.1,2,74,4.4,1,1,79,86,5,3,3,4,325.6,1,0
11636,8.1,3,89,4.6,1,1,75,80,6,4,3,5,409.4,1,0
11637,8.2,1,81,4.2,1,1,69,67,3,1,2,3,340.2,1,0
11638,6.5,2,68,4.8,0,0,55,68,4,3,2,3,326.4,1,1
11639,7.2,2,82,4.5,1,0,55,61,5,3,3,4,369.0,1,0
11640,7.7,0,75,3.6,1,1,55,82,1,1,1,0,270.0,1,1
11641,8.6,3,90,4.8,1,1,85,82,7,5,4,5,432.0,0,0
11642,8.9,3,90,4.8,1,1,82,87,7,5,4,5,432.0,0,0
11643,8.2,1,88,4.2,1,1,61,86,6,3,5,4,369.6,0,0
11644,8.0,3,90,4.8,1,1,77,82,7,5,4,5,432.0,0,0
11645,8.0,1,78,4.6,0,0,63,71,3,3,2,1,358.79999999999995,0,1
11646,7.5,1,70,4.5,0,1,55,64,2,1,1,2,315.0,1,1
11647,7.7,3,84,4.3,1,1,81,67,3,3,0,3,361.2,1,1
11648,8.4,3,90,4.8,1,1,85,88,7,5,4,5,432.0,0,0
11649,7.7,1,71,4.1,1,1,75,70,2,2,1,1,291.09999999999997,1,1
11650,7.6,1,77,4.0,0,1,55,65,3,2,2,2,308.0,1,1
11651,7.5,1,77,4.5,1,0,76,68,3,2,2,2,346.5,1,1
11652,7.1,1,87,4.4,0,1,75,65,1,1,0,1,382.8,1,1
11653,7.6,2,76,4.8,1,1,68,85,5,3,3,4,364.8,1,0
11654,7.5,2,77,3.8,1,1,75,73,3,2,1,3,292.59999999999997,1,1
11655,8.2,1,82,4.8,1,1,78,82,4,2,3,3,393.59999999999997,1,0
11656,8.2,2,67,4.1,0,1,56,78,3,3,1,2,274.7,1,1
11657,8.3,2,89,4.7,0,1,56,69,3,2,1,3,418.3,1,1
11658,8.6,2,78,4.8,1,1,84,87,5,3,3,4,374.4,1,0
11659,8.0,3,76,3.6,1,1,83,71,3,3,0,3,273.6,1,1
11660,7.4,2,78,4.7,0,1,70,70,5,3,3,4,366.6,1,0
11661,6.7,2,89,4.4,0,1,65,58,4,3,2,3,391.6,1,1
11662,8.2,1,71,4.0,0,1,56,66,2,2,1,1,284.0,1,1
11663,7.7,3,71,4.6,1,0,55,72,5,4,2,4,326.59999999999997,1,1
11664,8.6,3,82,4.3,1,1,71,82,4,4,1,3,352.59999999999997,1,1
11665,8.6,3,88,4.5,1,1,78,67,4,4,1,3,396.0,1,1
11666,6.6,3,70,4.7,1,1,55,62,5,4,2,4,329.0,1,1
11667,6.9,3,86,4.6,0,1,70,85,5,5,2,3,395.59999999999997,0,1
11668,8.2,2,77,3.7,1,1,75,83,4,3,2,3,284.90000000000003,1,1
11669,7.6,2,77,4.4,0,1,55,68,4,3,2,3,338.8,1,1
11670,7.6,2,86,4.8,1,1,72,81,4,3,2,3,412.8,1,1
11671,7.0,3,85,4.3,0,1,74,72,6,4,3,5,365.5,1,0
11672,6.5,3,84,4.7,0,0,58,69,6,4,3,5,394.8,1,0
11673,7.0,1,85,4.8,1,0,55,63,2,1,1,2,408.0,1,1
11674,7.7,2,70,4.0,1,1,55,67,4,3,2,3,280.0,1,1
11675,8.1,3,90,4.8,1,1,90,83,7,5,4,5,432.0,0,0
11676,8.2,3,89,4.3,1,0,85,84,5,3,2,5,382.7,1,0
11677,8.5,1,87,4.5,1,1,67,67,4,2,3,3,391.5,1,0
11678,8.3,3,90,4.8,1,1,69,83,6,5,3,4,432.0,0,1
11679,8.5,3,90,4.7,1,1,86,80,7,5,4,5,423.0,0,0
11680,7.1,3,74,4.5,1,1,59,79,5,3,2,5,333.0,1,0
11681,8.7,3,85,4.1,1,1,83,86,6,4,3,5,348.49999999999994,1,0
11682,8.1,3,90,4.8,1,1,78,86,6,4,3,5,432.0,1,0
11683,7.8,2,82,4.2,0,0,63,72,3,3,1,2,344.40000000000003,1,1
11684,8.4,3,87,4.2,1,1,80,84,5,3,2,5,365.40000000000003,1,0
11685,8.1,3,90,4.8,1,1,81,86,7,5,4,5,432.0,0,0
11686,7.4,3,78,4.2,0,1,71,67,4,4,1,3,327.6,1,1
11687,7.4,2,84,4.4,0,1,81,62,4,3,2,3,369.6,1,1
11688,8.5,3,90,4.5,1,1,55,62,3,3,0,3,405.0,1,1
11689,7.6,3,77,4.4,0,1,55,71,6,4,3,5,338.8,1,0
11690,8.0,2,85,4.5,1,1,79,81,6,4,4,4,382.5,0,0
11691,6.7,2,74,4.2,1,1,55,68,2,2,0,2,310.8,1,1
11692,7.7,1,89,4.4,0,0,55,63,3,2,2,2,391.6,1,1
11693,8.6,3,84,4.8,1,1,79,87,7,5,4,5,403.2,0,0
11694,7.8,2,78,3.7,1,1,86,64,3,3,1,2,288.6,1,1
11695,6.9,1,62,3.5,0,0,55,66,3,2,2,2,217.0,1,1
11696,8.1,3,90,4.8,1,1,86,83,5,4,2,4,432.0,1,1
11697,8.4,2,90,4.3,1,1,75,84,5,2,3,5,387.0,1,0
11698,6.5,1,82,4.4,0,0,71,65,2,2,1,1,360.8,1,1
11699,8.0,1,72,4.2,0,0,67,67,1,1,0,1,302.40000000000003,1,1
11700,6.9,1,76,3.3,0,1,71,66,2,2,1,1,250.79999999999998,1,1
11701,6.8,1,85,4.3,0,1,86,83,2,2,1,1,365.5,1,1
11702,6.9,3,89,4.4,1,1,76,83,3,3,0,3,391.6,1,1
11703,8.0,3,90,3.8,1,0,84,80,3,3,0,3,342.0,1,1
11704,7.0,3,90,4.1,1,1,73,68,5,3,2,5,368.99999999999994,1,0
11705,7.4,1,75,3.9,0,0,58,60,2,2,1,1,292.5,1,1
11706,7.5,1,73,3.6,0,1,56,62,3,2,2,2,262.8,1,1
11707,7.4,1,87,4.6,0,0,55,70,2,2,1,1,400.2,1,1
11708,7.4,1,65,3.4,0,0,55,62,1,1,0,1,221.0,1,1
11709,6.5,1,66,4.1,0,0,67,67,2,1,1,2,270.59999999999997,1,1
11710,7.1,3,90,4.7,1,1,70,83,7,5,4,5,423.0,0,0
11711,6.6,1,78,4.3,0,1,83,70,2,2,1,1,335.4,1,1
11712,6.8,1,80,3.6,0,0,66,69,2,2,1,1,288.0,1,1
11713,7.5,2,86,4.8,1,1,77,81,5,3,3,4,412.8,1,0
11714,6.8,1,82,3.8,0,0,60,65,2,2,1,1,311.59999999999997,1,1
11715,7.3,3,90,4.5,1,1,79,84,7,5,4,5,405.0,0,0
11716,8.4,3,90,4.7,1,1,69,88,7,5,4,5,423.0,0,0
11717,7.6,1,69,3.1,0,0,60,62,1,1,0,1,213.9,1,1
11718,8.7,1,78,4.7,1,1,67,86,3,1,2,3,366.6,1,0
11719,8.3,3,90,4.8,1,1,87,84,5,3,2,5,432.0,1,0
11720,7.7,3,89,4.8,1,1,88,83,5,4,2,4,427.2,1,1
11721,7.9,3,81,3.2,0,1,74,78,4,4,1,3,259.2,1,1
11722,7.6,2,71,3.5,0,1,75,70,3,3,1,2,248.5,1,1
11723,8.2,2,75,4.6,1,0,82,72,3,2,1,3,345.0,1,1
11724,7.7,1,90,4.8,0,1,79,80,2,2,1,1,432.0,1,1
11725,6.6,3,87,4.8,1,1,88,83,6,4,3,5,417.59999999999997,1,0
11726,8.3,1,89,4.5,1,1,55,70,2,2,1,1,400.5,1,1
11727,7.5,2,82,4.2,0,1,77,64,3,3,1,2,344.40000000000003,1,1
11728,7.6,2,68,4.3,1,1,62,74,3,2,1,3,292.4,1,1
11729,7.3,1,65,3.8,1,1,61,62,3,2,2,2,247.0,1,1
11730,8.4,1,77,3.5,0,1,55,63,1,1,0,1,269.5,1,1
11731,7.7,1,78,4.3,1,1,62,69,2,2,1,1,335.4,1,1
11732,7.7,2,78,4.5,0,1,75,65,3,3,1,2,351.0,1,1
11733,7.4,2,65,4.6,0,0,79,68,3,3,1,2,299.0,1,1
11734,6.6,2,74,4.6,0,1,55,66,3,2,1,3,340.4,1,1
11735,7.3,1,67,4.2,0,1,62,70,3,2,2,2,281.40000000000003,1,1
