StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
11891,7.4,1,2,0,81,4.3,No,Yes,71,69
11892,7.9,1,2,0,75,3.9,No,Yes,62,73
11893,7.5,1,2,0,81,4.3,No,Yes,66,66
11894,8.3,2,3,2,84,4.3,Yes,Yes,81,81
11895,8.6,2,3,2,90,4.8,Yes,Yes,81,82
11896,8.4,0,2,1,70,4,Yes,No,75,64
11897,8.1,1,3,3,85,4.8,No,Yes,72,83
11898,8.5,1,3,2,78,4.8,Yes,Yes,76,84
11899,7.7,1,2,1,74,4.8,Yes,Yes,70,66
11900,8.4,1,3,3,89,4.8,Yes,Yes,84,72
11901,8.3,2,3,2,90,4.8,Yes,Yes,68,81
11902,7.8,1,3,2,77,4.2,Yes,No,81,64
11903,8,0,3,2,90,4.8,Yes,Yes,71,83
11904,7.5,1,1,0,74,3.4,No,Yes,57,73
11905,7.5,0,3,2,90,4.7,Yes,Yes,71,85
11906,8.4,1,3,0,80,4.7,Yes,Yes,71,87
11907,7.5,1,1,1,71,4,Yes,No,59,69
11908,8.2,1,1,1,88,4.8,No,Yes,68,77
11909,8.6,2,2,2,87,4.8,Yes,Yes,80,83
11910,8.1,1,3,2,90,4.6,Yes,Yes,75,82
11911,7.5,0,2,0,72,4.1,Yes,Yes,74,77
11912,8.6,2,3,2,90,4.8,Yes,Yes,67,85
11913,8.5,1,3,2,90,4.8,Yes,Yes,85,85
11914,7.7,1,2,0,79,4.7,Yes,Yes,79,66
11915,6.5,1,1,1,81,4.3,No,Yes,67,70
11916,7.6,1,1,1,78,4,Yes,Yes,55,69
11917,8.5,1,2,1,60,4.8,No,No,66,67
11918,8.1,0,3,2,90,4.8,Yes,Yes,84,86
11919,8.4,1,2,2,72,4,Yes,Yes,75,79
11920,8.7,1,2,2,86,4.8,Yes,Yes,89,85
11921,8.3,2,3,2,88,4.4,Yes,Yes,81,86
11922,7.4,1,1,0,61,4.1,No,Yes,55,72
11923,8.3,1,2,1,77,4.2,No,Yes,67,84
11924,6.7,1,1,0,78,3.7,No,Yes,77,83
11925,8,1,1,0,82,3.3,No,No,78,80
11926,7.5,1,1,1,81,4,No,No,56,63
11927,7.8,2,1,2,83,4.3,Yes,Yes,77,70
11928,7.6,2,3,0,81,3.9,Yes,Yes,68,80
11929,8.5,2,3,2,90,4.8,Yes,No,80,87
11930,8.4,1,3,0,88,4.1,Yes,Yes,87,85
11931,6.5,1,1,1,64,3.5,No,No,55,65
11932,8.1,2,3,2,90,4.7,Yes,Yes,78,84
11933,8.5,2,3,2,85,4.8,Yes,Yes,73,83
11934,8,0,3,2,79,4.6,Yes,No,82,82
11935,8.6,1,3,2,90,4.8,No,Yes,78,83
11936,7.4,1,1,0,72,4.3,No,No,64,63
11937,8.5,1,3,0,85,4.8,Yes,Yes,76,67
11938,7.7,1,2,0,75,3.7,No,Yes,71,69
11939,8.2,2,3,2,90,4.7,Yes,Yes,78,84
11940,8.1,0,1,1,77,4.1,No,No,56,66
11941,8.2,1,3,2,90,4.3,Yes,Yes,77,87
11942,8.3,2,1,0,89,4.6,No,No,74,77
11943,8.4,1,3,3,78,4.7,Yes,Yes,77,83
11944,8.1,1,1,0,77,4.4,Yes,No,66,67
11945,6.7,1,1,1,67,4.3,No,No,57,60
11946,7.9,0,1,0,69,4.2,No,Yes,60,66
11947,7.5,2,2,0,86,3.9,Yes,Yes,84,88
11948,7,1,1,1,75,4.8,No,No,64,70
11949,7.6,1,3,0,80,4.7,Yes,Yes,77,84
11950,7.6,1,1,1,79,4.2,Yes,No,55,87
11951,8.3,2,3,2,90,4.8,Yes,Yes,68,82
11952,7.1,2,3,2,88,4.7,Yes,Yes,76,86
11953,8,1,3,2,79,3.7,Yes,Yes,80,86
11954,8,2,3,0,75,4.4,No,Yes,70,82
11955,8.4,0,1,3,72,4.2,Yes,Yes,74,82
11956,8.4,1,1,1,70,3.8,Yes,Yes,55,67
11957,7.1,1,1,3,83,4.2,Yes,Yes,82,86
11958,8.2,1,2,3,83,4.4,Yes,Yes,76,84
11959,7.8,2,3,2,90,4.8,Yes,Yes,87,87
11960,8.7,1,3,2,74,4.6,Yes,Yes,82,81
11961,7.9,1,1,1,62,3.9,No,No,62,57
11962,7.6,1,1,0,77,4,No,Yes,58,73
11963,8.4,2,3,2,88,4.8,Yes,Yes,70,84
11964,8.1,1,3,2,90,4.8,Yes,Yes,74,82
11965,7.7,1,1,1,74,4.5,Yes,Yes,72,88
11966,7.6,1,3,2,78,4.4,Yes,Yes,72,81
11967,6.8,1,2,0,79,4.1,No,Yes,62,82
11968,8.1,0,3,2,89,4.8,Yes,Yes,78,83
11969,6.9,1,3,0,81,4.5,No,No,72,76
11970,7.8,2,3,2,83,4.5,Yes,No,90,83
11971,7.8,1,3,2,73,4.1,Yes,Yes,73,81
11972,8.4,1,1,0,72,4.6,Yes,Yes,77,60
11973,8.2,0,1,1,67,4.2,Yes,Yes,74,66
11974,8.5,2,3,2,90,4.8,Yes,Yes,80,80
11975,8.1,2,2,1,76,4,No,Yes,75,74
11976,7.7,2,3,2,90,4.8,Yes,Yes,84,88
11977,8.4,2,3,2,90,4.8,Yes,Yes,82,84
11978,6.8,1,1,0,69,3.3,No,No,63,63
11979,8.6,1,1,2,77,4.6,Yes,Yes,87,86
11980,7.9,0,1,0,87,4.5,No,Yes,75,75
11981,7.6,1,3,2,81,4.8,Yes,Yes,78,87
11982,8.3,2,3,1,83,4.5,Yes,Yes,80,84
11983,7.6,1,3,0,80,4.8,Yes,Yes,71,85
11984,6.5,1,2,0,78,4,Yes,Yes,57,78
11985,8.3,1,1,1,73,4.3,Yes,Yes,59,62
11986,8.7,1,3,2,85,4.8,Yes,Yes,80,80
11987,7.4,0,2,0,65,4.4,No,Yes,58,68
11988,8.4,2,3,1,78,4.8,Yes,Yes,55,87
11989,8.3,2,3,3,88,4.8,Yes,Yes,78,84
11990,7.5,0,2,0,86,4.2,Yes,Yes,74,66
11991,7.7,1,1,1,69,4.5,No,Yes,55,60
11992,6.6,1,1,1,69,4.5,No,Yes,61,68
11993,7.3,2,3,1,87,4.8,No,Yes,73,80
11994,8.7,1,3,2,81,4.7,Yes,Yes,74,74
11995,7.2,1,2,0,79,4.1,No,Yes,55,64
11996,8.3,1,3,2,90,4.7,Yes,No,71,83
11997,8.2,1,3,0,79,4.6,No,Yes,71,68
11998,7.8,1,2,0,81,4.8,No,Yes,55,62
11999,8.8,2,3,2,83,4.1,Yes,Yes,73,83
12000,7.6,1,2,0,63,4.7,No,No,55,63
12001,8.6,2,3,2,87,4.8,Yes,Yes,69,81
12002,8,0,3,1,73,4.8,Yes,Yes,57,64
12003,7.6,1,1,0,76,3.9,No,Yes,57,68
12004,6.5,1,1,0,80,4.4,Yes,Yes,55,66
12005,8,0,2,1,78,4.2,Yes,Yes,77,82
12006,6.5,1,2,0,74,4.6,No,Yes,56,62
12007,7.2,1,2,2,66,4.1,Yes,Yes,78,75
12008,8.2,2,3,2,86,4.5,No,No,77,80
12009,8.5,2,3,2,84,4,Yes,Yes,72,80
12010,7.5,0,3,1,79,4.4,Yes,Yes,55,67
12011,7.6,1,2,1,72,3.8,No,Yes,55,67
12012,6.9,2,3,1,68,3.7,No,No,64,64
12013,7.6,0,1,0,80,3.8,No,No,55,83
12014,8.1,2,3,2,90,4.6,Yes,Yes,71,87
12015,8,0,1,0,82,4.3,No,Yes,72,65
12016,8.2,2,3,2,90,4.8,Yes,Yes,81,82
12017,6.8,1,2,0,75,4.3,Yes,Yes,73,73
12018,7.9,1,1,0,66,4.5,No,No,63,62
12019,7.8,0,2,1,82,4.4,Yes,Yes,73,88
12020,8,2,2,2,90,4.8,Yes,Yes,84,87
12021,8.5,1,3,2,81,4.2,No,Yes,55,86
12022,7.9,2,1,0,73,4.4,Yes,No,66,57
12023,7.8,1,2,1,73,4,Yes,Yes,55,87
12024,8.6,2,3,2,90,4.8,Yes,Yes,84,85
12025,7.7,1,3,3,79,3.6,Yes,Yes,71,83
12026,8.1,1,3,2,85,4.8,No,Yes,55,73
12027,8.2,0,2,0,86,4.5,Yes,Yes,77,72
12028,8.4,1,3,1,75,4.3,Yes,No,73,73
12029,7.7,1,3,2,84,4.8,No,Yes,70,67
12030,7.7,0,2,1,71,4.4,No,Yes,55,70
12031,7.9,2,3,0,90,4.8,Yes,Yes,88,84
12032,7.3,1,1,0,73,3.8,No,No,64,59
12033,8.2,0,3,2,90,4.7,Yes,Yes,67,83
12034,6.6,1,1,0,63,3.8,No,No,59,63
12035,8.1,2,3,2,81,4.5,Yes,Yes,76,71
12036,7.3,0,1,0,70,4.4,Yes,No,67,67
12037,8.3,1,2,0,84,4.2,Yes,Yes,82,81
12038,6.5,2,1,2,73,4.2,No,No,74,59
12039,8.3,1,1,0,69,4.8,Yes,No,83,67
12040,6.5,1,1,1,75,4.5,No,No,55,65
12041,7.6,1,3,0,81,4.3,Yes,Yes,80,82
12042,8.3,1,2,2,79,4.6,Yes,Yes,75,73
12043,8.6,1,3,2,70,4.3,Yes,Yes,80,87
12044,7.6,1,2,0,87,4.2,Yes,Yes,56,72
12045,7.4,1,3,0,83,4.7,No,Yes,55,69
12046,8.6,1,3,2,86,4.7,Yes,Yes,82,85
12047,7.7,1,2,0,83,4,Yes,Yes,68,69
12048,8,2,2,0,84,4.7,Yes,Yes,64,88
12049,8.2,2,3,2,87,4.8,No,Yes,65,66
12050,7.6,1,2,1,72,4,No,Yes,81,78
12051,7.6,1,1,1,70,3.9,No,Yes,59,63
12052,7.5,1,1,1,70,4,Yes,Yes,55,64
12053,7.3,2,2,1,76,3.8,No,Yes,55,72
12054,7.6,1,3,0,82,4.8,Yes,Yes,61,75
12055,8.5,2,3,2,90,4.8,Yes,Yes,83,86
12056,7.4,1,1,0,69,3.6,No,Yes,55,70
12057,8,0,1,1,86,4,No,Yes,55,74
12058,8.8,0,3,0,90,4.4,Yes,Yes,78,85
12059,7.6,1,1,0,81,4.2,Yes,No,55,82
12060,7.6,1,2,1,90,3.8,Yes,Yes,74,86
12061,7.5,1,1,0,87,4.6,No,No,58,65
12062,7.1,1,1,2,73,4.2,Yes,No,78,62
12063,6.8,0,1,0,86,4,No,No,55,71
12064,8.6,2,3,2,89,4.8,Yes,Yes,86,86
12065,8.2,2,3,2,89,4,Yes,No,77,82
12066,8.4,1,3,2,90,4.8,Yes,Yes,72,87
12067,6.9,1,3,2,78,3.8,Yes,Yes,75,74
12068,7.6,1,3,1,75,3.9,Yes,Yes,81,66
12069,8.2,2,3,2,90,4.8,Yes,Yes,86,76
12070,6.9,0,2,0,65,3.6,No,No,55,67
12071,7.3,1,3,0,81,4.8,Yes,Yes,56,66
12072,8.2,2,2,2,90,4.6,Yes,Yes,68,87
12073,6.5,0,2,0,84,4.8,No,No,68,69
12074,7.4,1,1,1,79,4.3,Yes,Yes,61,68
12075,6.6,0,1,2,81,4,No,Yes,64,71
12076,7.5,1,1,0,78,4.4,Yes,Yes,77,88
12077,8.2,0,2,0,67,3.6,No,No,64,70
12078,8.5,1,3,2,90,4.3,Yes,Yes,76,84
12079,8.1,0,2,0,82,4.2,Yes,No,68,75
12080,8.2,2,3,2,90,4.8,Yes,Yes,73,84
12081,6.7,1,1,0,67,4.6,No,Yes,57,64
12082,6.7,2,2,1,71,4.4,No,No,55,67
12083,7.6,1,1,0,62,3.4,No,No,67,70
12084,8.8,2,3,2,90,4.8,Yes,Yes,66,85
12085,7.3,1,2,0,80,3.7,No,Yes,55,69
12086,6.6,2,1,2,90,4.8,Yes,No,84,67
12087,7.5,1,1,0,84,4.7,Yes,Yes,79,85
12088,8.2,2,3,2,90,4.8,Yes,Yes,79,79
12089,7.4,0,1,0,73,4.1,No,No,63,72
12090,8.5,2,3,2,90,4.8,Yes,Yes,82,87
12091,7.6,2,3,2,77,4.8,Yes,Yes,79,77
12092,7.4,1,0,2,73,4.2,No,Yes,90,72
12093,7.4,1,3,2,74,4.1,Yes,Yes,79,81
12094,7.9,1,3,0,64,4.1,Yes,Yes,56,70
12095,8.1,1,3,2,90,4.8,Yes,Yes,85,82
12096,6.5,1,1,0,74,3.5,No,Yes,64,69
12097,7.5,1,1,1,67,4,No,No,55,71
12098,7.7,0,1,2,68,4.2,Yes,No,75,71
12099,8.2,1,3,0,90,4.4,No,Yes,70,84
12100,8.7,2,1,2,81,4.5,Yes,Yes,80,80
12101,7.2,0,1,1,75,4.1,No,No,63,80
12102,8.4,1,3,0,86,4.7,Yes,Yes,79,84
12103,8.2,1,3,0,80,4.6,Yes,Yes,81,71
12104,7.6,2,3,2,90,4.8,Yes,Yes,81,84
12105,7.5,2,2,0,72,4.2,Yes,Yes,77,86
12106,6.8,2,2,0,76,4.2,No,Yes,59,65
12107,7.6,1,3,0,87,3.9,No,Yes,66,84
12108,7.6,1,2,0,66,4.5,No,Yes,55,76
12109,6.5,2,3,2,87,4.8,Yes,Yes,71,84
12110,6.5,0,1,0,66,3.8,No,No,55,62
12111,7.8,1,1,1,76,4.8,No,No,59,70
12112,7.8,1,1,1,77,4.1,No,No,69,68
12113,8.6,1,3,2,85,4.8,Yes,Yes,78,85
12114,6.5,1,2,3,81,4.2,No,Yes,57,67
12115,6.5,1,2,1,68,4.3,Yes,Yes,73,74
12116,8.5,2,2,2,90,4.8,Yes,Yes,78,77
12117,6.7,0,1,0,76,4.2,Yes,Yes,62,66
12118,7.7,0,1,1,67,4.4,No,No,55,61
12119,8.1,2,3,2,90,4.7,Yes,Yes,78,82
12120,8.4,2,2,0,79,4.6,No,Yes,65,86
12121,7.4,1,2,1,69,4.6,No,Yes,55,68
12122,6.8,1,1,0,72,4.2,No,Yes,60,68
12123,6.5,1,2,0,86,4.4,Yes,Yes,55,66
12124,8.4,1,1,2,76,3.7,No,Yes,55,60
12125,8.5,0,3,0,90,4.8,Yes,Yes,55,86
12126,6.5,1,1,0,71,4.3,Yes,Yes,62,70
12127,8.3,1,3,2,82,4.3,Yes,Yes,61,66
12128,8.1,2,3,0,87,4.4,Yes,Yes,69,78
12129,7.4,0,2,1,75,4.1,No,Yes,78,65
12130,7.9,1,3,0,82,4.7,Yes,No,57,72
12131,8,1,2,1,78,3.6,Yes,Yes,79,83
12132,8.3,1,3,2,90,4.8,Yes,Yes,75,85
12133,7.8,0,1,0,74,4.5,No,No,55,69
12134,7.6,1,3,2,90,4.8,Yes,Yes,74,83
12135,6.6,0,1,2,81,4.3,No,Yes,67,72
12136,8.5,0,1,1,64,3.8,Yes,No,56,81
12137,7.7,1,1,0,82,3.8,Yes,Yes,82,87
12138,7.7,1,1,1,76,4.6,Yes,Yes,59,82
12139,7.3,1,1,0,70,4.3,No,Yes,63,76
12140,6.7,0,1,0,78,3,No,No,55,65
12141,7.5,1,1,1,66,4.1,No,Yes,56,69
12142,8.4,1,3,1,85,4.8,Yes,Yes,55,80
12143,8.5,0,3,2,90,4.6,No,Yes,74,72
12144,7.5,0,1,1,74,4,No,Yes,55,69
12145,8.6,2,3,2,90,4.8,Yes,Yes,81,87
12146,8.2,2,3,2,87,4.8,Yes,Yes,72,88
12147,8.4,0,1,1,64,3.6,Yes,Yes,64,65
12148,7.7,0,1,0,83,4.7,Yes,Yes,78,84
12149,7.1,1,3,1,77,4.2,Yes,Yes,62,60
12150,7.2,1,2,2,75,4.2,No,Yes,65,69
12151,7.9,1,1,0,89,4.5,Yes,Yes,78,81
12152,8.1,0,3,2,82,4.8,Yes,No,82,83
12153,7.5,2,3,0,81,4.8,Yes,Yes,80,80
12154,6.7,1,1,2,74,4.3,Yes,No,62,72
12155,6.8,1,1,0,82,4.6,No,Yes,58,75
12156,7.8,2,2,2,80,4.6,Yes,Yes,90,79
12157,8.1,2,3,2,90,4.7,Yes,Yes,79,88
12158,8.3,1,3,2,85,4.7,Yes,Yes,71,86
12159,6.5,1,1,0,67,3.9,No,No,84,66
12160,8.2,1,3,2,88,4.8,Yes,Yes,75,82
12161,7.4,1,2,0,71,4.6,No,No,63,68
12162,8,1,1,1,80,4.2,No,Yes,74,68
12163,7.4,1,1,1,66,3.5,No,Yes,55,70
12164,6.5,0,1,0,74,4.2,No,No,64,72
12165,8.9,2,3,2,90,4.8,Yes,Yes,72,84
12166,6.5,1,2,0,61,4.5,No,No,75,68
12167,6.5,1,1,0,61,3.5,No,Yes,61,69
12168,7.7,1,1,1,75,3.5,No,No,71,66
12169,7.5,2,3,0,84,4.5,Yes,Yes,71,68
12170,8.7,0,3,2,88,4.7,Yes,Yes,74,86
12171,8.2,2,3,2,88,4.3,Yes,No,70,88
12172,7.1,1,1,1,71,4.2,Yes,Yes,65,69
12173,7.7,1,3,2,90,4.6,No,Yes,81,79
12174,6.5,1,1,1,76,3.8,No,Yes,60,68
12175,8.5,0,2,2,85,4.1,Yes,Yes,59,82
12176,8.5,1,3,2,86,4.7,Yes,Yes,73,83
12177,8.4,1,2,1,77,4,Yes,Yes,79,84
12178,8,0,2,0,85,3.8,Yes,Yes,75,69
12179,6.5,1,1,1,81,4.8,No,Yes,58,77
12180,7.5,1,1,1,65,4.5,No,No,55,67
12181,7.7,1,3,0,74,4.3,Yes,Yes,75,86
12182,7.6,1,1,1,89,4.8,Yes,Yes,55,84
12183,7.4,0,1,1,70,4.3,No,Yes,55,69
12184,8.2,1,2,1,79,4.4,Yes,Yes,83,65
12185,6.5,1,2,1,74,3.9,No,Yes,56,68
12186,6.7,1,1,0,74,4.4,Yes,Yes,55,69
12187,8.8,2,3,2,90,4.7,Yes,Yes,74,86
12188,6.5,1,3,2,75,3.8,Yes,Yes,79,67
12189,8.2,0,1,1,64,3.9,No,Yes,55,82
12190,8.5,0,3,2,88,4.5,Yes,Yes,85,88
12191,8.4,0,1,1,78,3.8,Yes,No,64,68
12192,7.8,1,1,1,85,4.8,Yes,Yes,82,83
12193,6.5,1,1,0,82,4.3,No,Yes,57,70
12194,8.1,2,3,0,89,4.1,Yes,No,81,67
12195,7.3,1,1,2,82,4,Yes,Yes,59,75
12196,6.5,1,1,0,70,4.1,No,No,65,72
12197,7.7,1,3,0,75,4,Yes,Yes,78,81
12198,6.5,2,3,2,71,3.8,Yes,Yes,66,80
12199,6.6,1,1,0,77,3.8,No,Yes,59,71
12200,8,2,1,0,90,4.7,Yes,Yes,83,85
12201,7.5,1,2,0,82,4.1,No,No,64,61
12202,7.6,1,3,1,81,3.9,Yes,Yes,82,84
12203,6.7,0,2,0,75,4.2,No,Yes,55,64
12204,8.7,0,1,0,87,4.8,Yes,No,77,79
12205,6.5,2,1,0,86,3.4,No,Yes,55,64
12206,7.4,1,1,1,70,3.5,No,Yes,57,61
12207,7.4,1,2,0,80,4.7,No,Yes,59,64
12208,8.6,2,3,2,90,4.5,Yes,Yes,79,84
12209,7.9,1,0,3,90,4.8,Yes,Yes,68,88
12210,8.2,1,3,0,82,4.7,Yes,Yes,76,84
12211,8.3,2,2,0,81,4.7,Yes,Yes,78,86
12212,6.8,0,2,0,78,4.1,No,Yes,57,88
12213,7.3,1,1,0,80,3.8,Yes,Yes,59,58
12214,7,1,2,1,61,4,No,Yes,70,65
12215,8,0,3,2,90,4.8,Yes,Yes,84,82
12216,8,2,3,2,80,4.8,Yes,No,72,63
12217,7.6,1,1,0,69,4,No,Yes,59,65
12218,7.5,1,1,0,71,4,No,No,63,64
12219,7.4,1,1,0,74,3.9,No,Yes,55,69
12220,8.7,1,3,2,80,4.1,Yes,Yes,70,88
12221,8.4,2,3,2,84,3.7,No,No,81,82
12222,8.5,1,3,3,84,4.6,Yes,Yes,69,88
12223,7.5,1,1,0,77,4,No,Yes,55,63
12224,7.7,1,2,1,80,4.4,No,Yes,81,57
12225,7.6,0,1,1,71,4.3,No,No,59,66
12226,8.2,2,3,3,82,4,Yes,Yes,83,80
12227,8.3,2,3,0,90,4.8,Yes,Yes,84,86
12228,6.5,0,1,0,66,4,No,Yes,66,72
12229,8.6,1,1,2,90,4.7,Yes,Yes,76,85
12230,7.3,0,1,1,70,3.9,No,No,55,71
12231,6.5,1,1,1,71,4.5,No,No,55,74
12232,6.7,0,1,1,71,4.2,No,No,55,69
12233,6.7,0,2,1,71,3.7,No,No,55,67
12234,8.4,1,2,2,73,4.3,Yes,No,71,79
12235,7.6,1,1,0,83,4.1,No,No,68,63
12236,6.5,0,1,1,70,4.4,No,Yes,55,62
12237,8.2,2,1,2,90,4.5,Yes,No,66,83
12238,8.1,2,3,0,79,4.8,Yes,Yes,70,82
12239,6.6,0,1,1,71,3.4,No,No,56,70
12240,8.2,1,2,0,88,4.3,No,No,76,81
12241,8.4,1,1,2,85,4.8,Yes,Yes,75,84
12242,8.2,2,3,0,65,4.3,Yes,Yes,78,83
12243,8.3,2,3,1,85,4.8,Yes,Yes,79,86
12244,6.5,1,1,0,67,4,No,No,60,67
12245,8.4,1,3,2,77,4.5,Yes,Yes,75,72
12246,7.4,0,2,1,66,3.7,No,No,73,68
12247,8.5,1,0,2,77,4.6,Yes,Yes,73,83
12248,8,0,3,2,90,4.8,Yes,Yes,80,85
12249,8.5,2,3,0,86,4.6,Yes,Yes,69,85
12250,8.1,1,3,2,81,4.5,No,Yes,70,85
12251,8.3,2,3,2,90,4.8,Yes,Yes,79,88
12252,7.4,1,1,0,75,4.5,No,Yes,57,66
12253,7.8,1,2,1,66,3.7,Yes,Yes,64,67
12254,7.5,2,3,1,79,4.4,Yes,Yes,68,71
12255,6.5,0,2,0,74,4.5,No,No,62,68
12256,7.4,0,1,0,73,4.4,No,No,55,72
12257,7.6,0,3,0,85,4.7,Yes,Yes,70,75
12258,8.1,1,3,0,76,4,Yes,Yes,75,73
12259,8,1,3,0,86,4.2,Yes,Yes,73,88
12260,8,1,3,0,90,4.8,Yes,Yes,72,88
12261,6.5,1,3,2,85,4.8,Yes,Yes,55,70
12262,7.7,1,1,1,73,4,No,Yes,58,67
12263,7.9,2,1,0,75,3.4,Yes,Yes,55,63
12264,6.5,1,2,0,76,3.8,No,Yes,62,68
12265,8.2,1,3,2,90,4.4,Yes,Yes,71,81
12266,6.5,0,1,3,76,4.4,Yes,No,64,70
12267,6.5,1,3,0,74,4,No,Yes,69,68
12268,8.2,2,3,2,90,4.8,Yes,Yes,83,82
12269,7.8,2,3,2,90,4.8,Yes,No,81,87
12270,7.5,1,1,0,76,4.7,No,No,55,64
12271,8.2,1,1,2,79,4.7,Yes,Yes,67,86
12272,7.6,1,1,0,71,4.1,No,Yes,58,59
12273,7.7,2,3,0,79,3.9,Yes,Yes,82,86
12274,7.6,1,3,2,90,4.5,Yes,No,87,71
12275,6.6,1,1,0,74,4.7,Yes,No,68,64
12276,8.3,2,3,0,85,4.8,Yes,Yes,75,83
12277,6.9,0,1,2,72,4.8,Yes,Yes,58,85
12278,7.8,1,1,1,67,3.5,No,No,60,70
12279,8.8,2,3,2,90,4.7,Yes,Yes,81,79
12280,7.4,1,3,2,90,4,Yes,Yes,71,83
12281,7.7,1,1,1,78,4.8,No,No,65,72
12282,7.9,2,3,2,76,4.5,Yes,No,87,82
12283,8,2,3,2,79,4.8,Yes,Yes,85,85
12284,8,1,3,0,82,3.8,No,No,55,66
12285,8.4,1,3,2,90,4.8,Yes,Yes,75,87
12286,6.7,1,2,1,85,4.8,Yes,Yes,75,83
12287,8.3,1,3,0,84,4.4,Yes,Yes,73,84
12288,8.1,1,3,1,78,4.1,Yes,Yes,66,73
12289,8,2,3,2,86,4.8,Yes,Yes,78,85
12290,8.5,2,3,2,86,4.7,Yes,Yes,71,79
12291,7.3,0,1,0,75,3.4,No,No,55,70
12292,8.5,1,2,0,87,4,Yes,Yes,78,70
12293,6.5,1,1,0,66,4.1,No,No,55,62
12294,8.4,2,3,2,90,4.8,Yes,Yes,67,82
12295,6.5,1,3,2,84,4.5,No,Yes,70,75
12296,8.9,2,3,2,88,4.8,Yes,Yes,73,83
12297,7.1,1,1,1,64,4.5,No,No,66,64
12298,7.9,1,3,0,71,3.9,Yes,Yes,55,72
12299,8.1,2,3,2,83,4.3,Yes,Yes,83,79
12300,8.2,1,3,2,83,4.4,Yes,Yes,77,85
12301,7.9,1,2,1,80,4.3,No,No,58,70
12302,7.8,2,3,2,90,4.7,Yes,Yes,85,82
12303,7.8,2,2,2,81,4.5,Yes,Yes,85,57
12304,7.5,1,3,2,80,4.6,No,No,73,80
12305,6.8,1,1,0,79,4.3,No,Yes,56,70
12306,6.6,0,2,1,67,4.2,No,Yes,55,66
12307,8.3,2,2,2,75,3.8,No,Yes,71,66
12308,7.6,1,1,0,74,3.8,No,No,55,72
12309,6.7,1,2,1,86,4.8,Yes,Yes,59,86
12310,8.5,1,2,2,77,4.3,Yes,Yes,80,77
12311,7.5,1,1,0,84,4.5,No,No,55,68
12312,7.9,1,1,0,71,4.4,Yes,Yes,82,88
12313,7.7,1,1,1,65,3.5,No,No,60,69
12314,8.9,1,3,2,90,4.8,Yes,Yes,75,84
12315,8.2,2,3,2,85,4.8,Yes,No,84,76
12316,7.8,0,2,0,79,4.3,Yes,Yes,65,70
12317,7.9,1,1,1,76,3.8,Yes,Yes,80,67
12318,8,1,3,2,90,4.8,Yes,Yes,70,84
12319,7.5,1,1,1,82,4.6,No,Yes,59,74
12320,8.2,2,3,2,90,4.7,Yes,Yes,89,78
12321,8.2,1,2,3,84,4,Yes,Yes,82,63
12322,6.7,1,1,0,76,3.8,Yes,Yes,57,66
12323,7.9,0,2,0,80,3.6,No,No,60,86
12324,6.5,0,3,2,84,4.6,Yes,Yes,90,84
12325,8.9,2,3,2,90,4.8,Yes,Yes,77,82
12326,6.5,0,1,0,80,3.9,No,Yes,75,69
12327,7.5,2,3,0,85,4.3,No,No,55,69
12328,8.5,2,2,0,79,3.7,Yes,Yes,55,83
12329,7.4,1,2,0,76,4.4,No,Yes,61,69
12330,8.1,2,3,2,90,4.6,Yes,Yes,79,84
12331,7.5,1,1,1,67,4.5,No,No,55,61
12332,8.6,2,1,2,90,4.8,Yes,Yes,81,80
12333,8.1,1,3,2,89,4.6,Yes,Yes,80,85
12334,7.8,1,2,0,84,3,Yes,Yes,62,70
12335,8.3,2,3,2,90,4.7,Yes,Yes,80,83
12336,8.1,1,3,0,88,4,No,Yes,81,87
12337,8.4,0,1,2,74,4.2,Yes,Yes,55,68
12338,8.2,0,3,2,90,4.5,Yes,Yes,81,85
12339,8.2,1,2,2,89,4.8,Yes,Yes,73,70
12340,7.9,0,3,2,83,4.8,Yes,Yes,73,79
12341,7.9,1,2,2,63,3.8,Yes,Yes,55,62
12342,8.3,1,3,2,90,4.7,Yes,Yes,69,80
12343,6.7,1,1,0,64,3.7,No,Yes,55,60
12344,8.9,1,3,2,90,4.6,Yes,Yes,71,81
12345,7.5,2,3,2,90,4.7,Yes,Yes,83,85
12346,8.3,1,2,2,89,4.6,Yes,Yes,79,84
12347,8.2,2,3,2,88,4.5,Yes,Yes,77,83
12348,8.1,1,3,3,77,4.1,Yes,Yes,74,85
12349,8.5,1,1,1,84,4.6,No,Yes,71,81
12350,8.1,1,3,0,90,4.8,Yes,Yes,75,81
12351,7.5,1,1,1,76,3.6,No,No,58,70
12352,7.4,1,1,0,74,4,No,Yes,55,61
12353,7.6,1,1,1,76,3.8,No,Yes,68,83
12354,8.2,2,3,2,90,4.6,Yes,Yes,85,85
12355,7.5,2,3,2,77,4.8,Yes,Yes,58,73
12356,7.2,0,2,0,69,4.1,Yes,Yes,71,83
12357,7.6,1,3,0,77,4.3,Yes,Yes,70,83
12358,7.6,0,3,0,79,4.6,Yes,Yes,63,61
12359,7.4,2,2,2,86,4,No,Yes,74,68
12360,7.5,1,2,0,69,4.1,No,Yes,55,68
12361,7.4,0,2,1,89,4.3,Yes,Yes,79,70
